,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
6723,0.890359,3,1.0,0.068062,0.627194,0.004418,0.513982,0.575,1
22855,0.013053,5,0.638298,0.048247,0.451503,0.003467,0.422915,0.414912,0
27704,0.47436,1,0.531915,0.02612,0.244868,0.001735,0.153547,0.841228,1
22733,0.433565,4,0.468085,0.068242,0.530646,0.003467,0.422915,0.414912,1
4298,0.889518,5,0.87234,0.032845,0.607409,0.002287,0.545572,0.374561,0
24703,0.911774,7,0.212766,0.042843,0.1687,0.002788,0.236665,0.762281,0
2364,0.885448,3,0.382979,0.029212,0.559506,0.001951,0.598136,0.378509,0
25643,0.027432,3,0.93617,0.080131,0.441386,0.003467,0.422915,0.414912,1
24245,0.460555,3,0.851064,0.026991,0.485719,0.001811,0.527965,0.535088,0
9637,0.451573,1,0.723404,0.041401,0.722702,0.001259,0.361989,0.736842,1
14304,0.898943,2,0.489362,0.089198,0.567391,0.005943,0.598395,0.453509,1
2453,0.451219,7,0.638298,0.040891,0.447932,0.002636,0.309425,0.782456,0
6607,0.903013,4,0.829787,0.089138,0.594615,0.006039,0.613931,0.416228,1
14009,0.027034,1,0.957447,0.113306,0.430378,0.003467,0.422915,0.414912,1
21773,0.433963,6,0.425532,0.048697,0.404641,0.003467,0.422915,0.414912,0
27658,0.907349,4,0.297872,0.073736,0.408658,0.004927,0.510098,0.488596,0
24436,0.871466,3,0.297872,0.027531,0.575573,0.001759,0.542206,0.767982,0
14840,0.898721,4,0.595745,0.088537,0.55058,0.005336,0.58001,0.468421,1
21876,0.465466,2,0.638298,0.070283,0.57587,0.004786,0.472035,0.495175,1
20432,0.8762,3,0.680851,0.030023,0.555936,0.001928,0.651476,0.445175,1
20906,0.442193,4,0.787234,0.188543,0.577655,0.003467,0.422915,0.414912,1
163,0.433963,6,0.914894,0.048037,0.303035,0.003467,0.422915,0.414912,1
25421,0.013893,3,0.06383,0.061967,0.478429,0.003467,0.422915,0.414912,0
16880,0.908013,5,0.021277,0.055842,0.370128,0.003712,0.420249,0.519298,0
22494,0.42976,4,0.851064,0.075597,0.50848,0.003467,0.422915,0.414912,1
5777,0.027123,3,0.468085,0.07923,0.482297,0.003467,0.422915,0.414912,1
30778,0.437945,6,0.212766,0.046806,0.10488,0.003467,0.422915,0.414912,0
33477,0.01407,7,0.297872,0.070974,0.237429,0.003467,0.422915,0.414912,1
15015,0.903411,6,0.723404,0.047796,0.49881,0.003207,0.469446,0.481579,0
7939,0.023141,3,0.170213,0.067761,0.153377,0.003467,0.422915,0.414912,0
16894,0.898058,3,0.638298,0.072775,0.561738,0.004726,0.579751,0.574123,0
1849,0.885492,4,0.595745,0.030383,0.504314,0.00211,0.615225,0.346491,0
28673,0.898766,5,0.12766,0.036268,0.279381,0.002339,0.382444,0.740789,0
6251,0.890315,2,0.340426,0.033085,0.755132,0.002262,0.636458,0.443421,0
22505,0.023096,2,0.106383,0.046085,0.14936,0.003467,0.422915,0.414912,0
6480,0.880581,6,0.574468,0.123454,0.495537,0.008299,0.544019,0.495175,1
15250,0.031503,4,0.531915,0.074997,0.510414,0.003467,0.422915,0.414912,1
1758,0.429804,5,0.468085,0.081782,0.639542,0.003467,0.422915,0.414912,1
6388,0.47374,1,0.617021,0.028221,0.357334,0.001867,0.249094,0.864912,0
12289,0.452237,2,0.425532,0.034646,0.666766,0.002329,0.586484,0.476316,0
7653,0.477988,2,0.574468,0.045334,0.466974,0.003162,0.436044,0.239474,1
14613,0.451971,3,0.255319,0.036358,0.478578,0.002435,0.382185,0.716667,0
28046,0.871997,1,0.297872,0.02621,0.243677,0.001442,0.180994,0.824123,0
9163,0.915667,4,0.06383,0.070614,0.241446,0.004713,0.379337,0.512719,1
12450,0.45206,5,0.234043,0.033265,0.348855,0.002252,0.338944,0.660526,0
13261,0.875979,1,0.06383,0.029422,0.209313,0.001932,0.359399,0.524123,0
17559,0.898854,7,0.340426,0.079651,0.421303,0.00516,0.334283,0.709211,1
10521,0.428919,6,0.808511,0.090879,0.385302,0.003467,0.422915,0.414912,1
31863,0.027034,1,0.617021,0.10592,0.447486,0.003467,0.422915,0.414912,1
30563,0.009115,6,0.851064,0.09247,0.622731,0.003467,0.422915,0.414912,1
33408,0.005442,7,0.06383,0.05305,0.25781,0.003467,0.422915,0.414912,0
3709,0.906818,6,0.148936,0.02681,0.140583,0.001791,0.124806,0.625,0
16257,0.872484,5,0.382979,0.037168,0.676733,0.002414,0.7232,0.328947,0
4638,0.86713,2,0.468085,0.06605,0.538233,0.004518,0.373641,0.425,1
33035,0.867616,6,0.531915,0.030233,0.543588,0.001953,0.610047,0.530263,0
11858,0.004203,7,0.170213,0.043683,0.076912,0.003467,0.422915,0.414912,0
21320,0.013141,7,0.595745,0.041401,0.272687,0.003467,0.422915,0.414912,0
1077,0.885271,6,0.06383,0.037619,0.367301,0.002513,0.36898,0.527193,0
11418,0.030884,4,0.425532,0.073496,0.528414,0.003467,0.422915,0.414912,0
29025,0.89881,6,0.893617,0.045935,0.455073,0.003122,0.445106,0.410088,0
31309,0.447635,3,0.723404,0.06578,0.752455,0.004848,0.697048,0.281579,1
33017,0.88912,3,0.617021,0.028942,0.537935,0.002027,0.571724,0.326316,0
22747,0.469316,6,0.93617,0.041011,0.436924,0.002721,0.246763,0.664474,0
1685,0.903411,6,0.319149,0.076588,0.521273,0.005083,0.536769,0.562281,1
1621,0.022698,7,0.659574,0.073526,0.236239,0.003467,0.422915,0.414912,0
28844,0.009867,2,0.446809,0.075267,0.603094,0.003467,0.422915,0.414912,1
35935,0.477988,2,0.382979,0.077369,0.497025,0.005386,0.462196,0.285526,1
12200,0.02261,5,0.468085,0.089438,0.510711,0.003467,0.422915,0.414912,1
27219,0.013185,1,0.276596,0.041732,0.446147,0.003467,0.422915,0.414912,1
11289,0.880581,5,0.553191,0.035427,0.53377,0.002368,0.493527,0.563158,0
14669,0.452237,2,0.0,0.033656,0.391401,0.002293,0.363542,0.45,1
29045,0.469891,5,0.893617,0.034526,0.563523,0.002403,0.338426,0.385088,0
5128,0.893899,6,1.0,0.06563,0.625409,0.004314,0.539099,0.627632,0
29138,0.898323,2,0.382979,0.082773,0.701874,0.005403,0.691611,0.60307,1
1242,0.867882,5,0.212766,0.028822,0.28429,0.001529,0.312791,0.733772,0
15617,0.876156,2,0.829787,0.024919,0.426956,0.000827,0.312532,0.813158,0
15366,0.43445,3,0.170213,0.042572,0.180601,0.003467,0.422915,0.414912,0
995,0.455467,6,0.106383,0.036838,0.373103,0.002522,0.404713,0.65,0
3625,0.876908,5,0.723404,0.028822,0.505802,0.001921,0.48291,0.576754,0
22947,0.447104,5,0.851064,0.060376,0.707676,0.004242,0.524858,0.484211,1
7359,0.447768,6,0.702128,0.043053,0.616781,0.002989,0.529518,0.328947,1
7419,0.876598,5,0.638298,0.031194,0.593722,0.002065,0.610306,0.550439,1
5509,0.456175,1,0.808511,0.032245,0.477536,0.002127,0.435008,0.710088,1
24664,0.009557,2,0.212766,0.059295,0.265992,0.003467,0.422915,0.414912,1
35138,0.47405,1,0.148936,0.022667,0.087325,0.0015,0.146556,0.790351,0
4397,0.008716,4,0.234043,0.080911,0.314787,0.003467,0.422915,0.414912,0
31545,0.469979,7,0.212766,0.03933,0.180006,0.002665,0.180476,0.570614,1
6116,0.89881,6,0.808511,0.05239,0.562035,0.003529,0.568617,0.399123,0
28357,0.469537,4,0.617021,0.048037,0.525588,0.003207,0.465303,0.477193,1
26983,0.885138,3,0.914894,0.028041,0.442874,0.001928,0.438892,0.417982,0
7520,0.005,4,0.191489,0.056173,0.212288,0.003467,0.422915,0.414912,1
9196,0.031592,6,0.957447,0.056833,0.284439,0.003467,0.422915,0.414912,0
21648,0.009823,1,0.191489,0.044824,0.158733,0.003467,0.422915,0.414912,0
30977,0.443343,3,0.297872,0.041522,0.460131,0.002798,0.481875,0.54386,0
7170,0.434096,2,0.382979,0.074336,0.576317,0.003467,0.422915,0.414912,1
8333,0.97332,2,0.978723,0.10592,0.548795,0.007183,0.473071,0.54386,1
16022,0.456705,6,0.787234,0.033535,0.596846,0.002279,0.532108,0.571053,1
24639,0.495686,6,0.425532,0.068932,0.51562,0.004749,0.491714,0.321053,1
11218,0.456219,2,0.638298,0.033355,0.468015,0.002266,0.57043,0.472368,1
29605,0.867041,7,0.574468,0.035937,0.404046,0.001647,0.192387,0.792982,1
33206,0.00938,5,0.297872,0.041912,0.608599,0.003467,0.422915,0.414912,0
19652,0.486837,4,0.148936,0.02651,0.156204,0.001807,0.238736,0.480263,0
16342,0.437901,5,0.638298,0.057554,0.48438,0.003467,0.422915,0.414912,1
11395,0.881333,1,0.021277,0.029392,0.249777,0.001884,0.299327,0.659649,0
24159,0.456528,2,0.829787,0.041161,0.750967,0.002761,0.624029,0.582018,1
20880,0.022256,4,0.340426,0.047286,0.422493,0.003467,0.422915,0.414912,0
28627,0.461042,7,0.106383,0.030083,0.242934,0.002034,0.248835,0.467982,0
23714,0.000575,1,0.723404,0.119731,0.603987,0.003467,0.422915,0.414912,1
6341,0.469802,3,0.638298,0.453645,0.732371,0.030166,0.812273,0.166667,1
6732,0.44352,7,0.617021,0.044224,0.403303,0.002931,0.343863,0.643421,0
29255,0.027211,5,0.553191,0.080491,0.48557,0.003467,0.422915,0.414912,1
4352,0.893987,1,0.510638,0.047166,0.456561,0.002337,0.337649,0.838158,0
14839,0.027078,2,0.702128,0.074817,0.446445,0.003467,0.422915,0.414912,0
27047,0.915712,5,0.404255,0.081152,0.555341,0.005565,0.585707,0.285088,1
9315,0.907792,7,0.425532,0.042452,0.429188,0.002808,0.368203,0.622807,0
5219,0.880315,6,0.404255,0.042122,0.558018,0.002946,0.515795,0.216667,1
10963,0.004956,3,0.234043,0.056323,0.278489,0.003467,0.422915,0.414912,0
3584,0.42945,4,0.680851,0.077219,0.558316,0.003467,0.422915,0.414912,1
32282,0.902836,7,0.212766,0.031644,0.13493,0.002061,0.189539,0.731579,0
20986,0.000973,3,0.489362,0.043983,0.508926,0.003467,0.422915,0.414912,0
13030,0.022167,2,0.06383,0.045965,0.239512,0.003467,0.422915,0.414912,0
11303,0.907349,4,0.234043,0.047166,0.234454,0.003126,0.3058,0.623246,0
19639,0.429937,1,0.148936,0.070584,0.163493,0.003467,0.422915,0.414912,1
19627,0.018583,5,0.617021,0.054281,0.429485,0.003467,0.422915,0.414912,0
15170,0.876687,7,0.808511,0.029663,0.460577,0.001894,0.369757,0.654386,1
18493,0.455511,7,0.489362,0.038099,0.519637,0.002522,0.382962,0.75,0
25087,0.90788,2,1.0,0.079831,0.417882,0.005363,0.444588,0.473684,1
20268,0.03199,1,0.553191,0.063408,0.316126,0.003467,0.422915,0.414912,1
10573,0.876377,7,0.340426,0.032725,0.457007,0.001959,0.346453,0.898684,1
12463,0.898102,6,0.319149,0.122493,0.549093,0.008758,0.573796,0.060965,1
5082,0.455909,2,0.723404,0.074006,0.725826,0.005118,0.711548,0.218421,1
6045,0.473209,3,0.446809,0.059355,0.661113,0.004049,0.530036,0.441228,1
24894,0.902925,2,0.021277,0.043743,0.290836,0.002916,0.339461,0.543421,0
10584,0.885271,6,0.957447,0.029182,0.474264,0.001965,0.353962,0.532895,0
8573,0.031857,5,0.829787,0.056923,0.253347,0.003467,0.422915,0.414912,1
7878,0.001062,5,0.425532,0.044134,0.595061,0.003467,0.422915,0.414912,0
3714,0.000841,7,0.510638,0.089798,0.312258,0.003467,0.422915,0.414912,0
14536,0.000487,6,0.765957,0.108262,0.53734,0.003467,0.422915,0.414912,1
10319,0.500111,7,0.829787,0.05305,0.400922,0.003646,0.36406,0.257456,1
32358,0.872351,2,0.893617,0.028792,0.383963,0.000841,0.329622,0.69693,1
28986,0.018451,2,0.702128,0.056923,0.48319,0.003467,0.422915,0.414912,0
18899,0.001062,5,0.06383,0.077999,0.392443,0.003467,0.422915,0.414912,1
6602,0.907393,5,0.574468,0.081002,0.473371,0.005567,0.555153,0.32193,1
30473,0.880448,2,0.702128,0.047706,0.59283,0.003369,0.539617,0.254386,1
2517,0.022964,6,0.510638,0.077819,0.347664,0.003467,0.422915,0.414912,1
25123,0.434671,1,0.617021,0.048367,0.247099,0.003467,0.422915,0.414912,0
29667,0.881421,3,0.382979,0.032214,0.523059,0.002258,0.597877,0.287281,1
25647,0.885492,4,0.340426,0.028942,0.524249,0.001967,0.583894,0.382018,0
438,0.465201,3,0.276596,0.064339,0.429485,0.004404,0.38348,0.322807,1
24252,0.451794,6,0.659574,0.037258,0.537191,0.00247,0.554376,0.444298,0
31882,0.474183,4,0.680851,0.029482,0.440196,0.001998,0.28638,0.702193,0
13750,0.469891,5,0.191489,0.045545,0.260785,0.003074,0.273175,0.595614,0
25481,0.908057,6,0.595745,0.044824,0.480512,0.003049,0.504143,0.339912,0
22996,0.447812,7,0.638298,0.041672,0.408212,0.002779,0.370274,0.60307,1
16877,0.872218,6,0.191489,0.028582,0.229396,0.000835,0.274728,0.859211,0
1839,0.442281,6,0.510638,0.055963,0.396311,0.003467,0.422915,0.414912,0
31560,0.889651,1,0.212766,0.01324,0.124963,0.00086,0.207405,0.741667,0
17357,0.008584,1,0.702128,0.119731,0.632252,0.003467,0.422915,0.414912,1
14721,0.004336,3,0.595745,0.045244,0.480214,0.003467,0.422915,0.414912,0
5024,0.469758,2,0.744681,0.046836,0.522017,0.003203,0.467633,0.321491,0
22173,0.907526,1,0.0,0.059325,0.30601,0.003953,0.352408,0.507895,0
28243,0.877041,1,0.957447,0.036778,0.32044,0.002455,0.215173,0.395614,1
13645,0.023096,2,0.638298,0.109523,0.497471,0.003467,0.422915,0.414912,1
35290,0.885359,1,0.829787,0.234448,0.457007,0.01532,0.401088,0.766228,1
35225,0.995575,1,0.255319,0.035607,0.161559,0.002295,0.176075,0.779386,0
2250,0.893722,2,0.404255,0.038459,0.63493,0.002605,0.621181,0.382456,0
32490,0.433919,5,0.446809,0.060856,0.540018,0.003467,0.422915,0.414912,1
20206,0.434096,2,0.021277,0.044884,0.296043,0.003467,0.422915,0.414912,0
20257,0.893589,6,0.425532,0.082202,0.744421,0.005351,0.668307,0.519737,0
10802,0.437857,4,0.191489,0.045935,0.125409,0.003467,0.422915,0.414912,0
3199,0.429804,5,0.446809,0.07956,0.63493,0.003467,0.422915,0.414912,1
35157,0.438299,7,0.042553,0.053441,0.225082,0.003467,0.422915,0.414912,0
28043,0.893899,6,0.893617,0.053381,0.677477,0.003533,0.562921,0.568421,0
18835,0.45675,7,0.148936,0.028462,0.203808,0.000837,0.235111,0.681579,0
6840,0.005044,5,0.0,0.042572,0.519191,0.003467,0.422915,0.414912,0
30042,0.885315,7,0.553191,0.156539,0.41208,0.003691,0.369757,0.738596,1
11786,0.867351,7,0.787234,0.028071,0.2892,0.001836,0.33014,0.838596,0
27221,0.474271,6,0.765957,0.029723,0.342458,0.001789,0.113413,0.855263,1
33352,0.031459,3,0.297872,0.060916,0.456709,0.003467,0.422915,0.414912,0
30932,0.880846,4,0.297872,0.028131,0.358524,0.001805,0.390471,0.670614,1
13354,0.890359,3,0.191489,0.05275,0.280125,0.001946,0.34231,0.61886,1
12263,0.447768,6,0.765957,0.044614,0.743529,0.003072,0.626359,0.277193,1
6858,0.447281,2,0.978723,0.041161,0.595507,0.00263,0.499741,0.614035,0
17172,0.000442,5,0.553191,0.13093,0.492859,0.003467,0.422915,0.414912,1
5341,0.000929,2,0.468085,0.044134,0.546415,0.003467,0.422915,0.414912,0
17486,0.867705,1,0.148936,0.020626,0.096995,0.000935,0.165458,0.902632,0
14623,0.872085,3,0.276596,0.024619,0.442577,0.001599,0.571724,0.562719,0
18125,0.881067,2,0.93617,0.028912,0.409551,0.00194,0.354997,0.630702,0
15767,0.893987,1,0.553191,0.047646,0.407914,0.00231,0.346194,0.838158,0
5870,0.460997,6,0.808511,0.031164,0.499405,0.002144,0.456499,0.402632,0
2333,0.907792,7,0.723404,0.041762,0.327581,0.002823,0.332988,0.474561,0
5724,0.903102,6,0.659574,0.064459,0.4518,0.004381,0.478767,0.467105,0
33238,0.438211,5,0.531915,0.076468,0.50119,0.003467,0.422915,0.414912,1
28791,0.009115,6,0.0,0.044554,0.569027,0.003467,0.422915,0.414912,0
3196,0.030972,6,0.723404,0.077489,0.334871,0.003467,0.422915,0.414912,1
21975,0.008805,6,0.574468,0.041582,0.380244,0.003467,0.422915,0.414912,0
14371,0.428919,6,0.276596,0.076408,0.253347,0.003467,0.422915,0.414912,0
23553,0.023096,2,0.468085,0.101567,0.500298,0.003467,0.422915,0.414912,1
5917,0.434671,1,0.638298,0.045785,0.247545,0.003467,0.422915,0.414912,0
4990,0.881465,4,0.851064,0.028462,0.494942,0.001973,0.559555,0.390351,0
20579,0.447414,5,0.829787,0.066861,0.764802,0.004778,0.622734,0.366667,1
31136,0.000752,5,0.297872,0.095473,0.493454,0.003467,0.422915,0.414912,1
4602,0.009026,4,0.297872,0.045304,0.539274,0.003467,0.422915,0.414912,0
12716,0.027123,3,0.978723,0.073616,0.394377,0.003467,0.422915,0.414912,1
35949,0.885138,3,1.0,0.045815,0.500149,0.003047,0.421025,0.546491,0
28227,0.889784,4,0.382979,0.10502,0.779381,0.007304,0.73537,0.298684,1
24408,0.469493,3,0.638298,0.047106,0.500298,0.003168,0.465562,0.473684,1
28198,0.469183,3,0.829787,0.050799,0.500893,0.003336,0.399016,0.510965,0
29638,0.017521,2,0.425532,0.080581,0.590747,0.003467,0.422915,0.414912,0
2433,0.031945,7,0.617021,0.058394,0.214817,0.003467,0.422915,0.414912,0
1676,0.468829,2,0.085106,0.02678,0.123326,0.001778,0.221388,0.441667,0
22400,0.425468,4,0.446809,0.164615,0.604284,0.003467,0.422915,0.414912,1
5307,0.468785,1,0.106383,0.027651,0.076168,0.00182,0.177628,0.523684,0
8383,0.460024,5,0.297872,0.029663,0.453436,0.001984,0.436302,0.317544,0
4350,0.425733,3,0.06383,0.055242,0.189676,0.003467,0.422915,0.414912,0
26473,0.005044,5,0.148936,0.042122,0.22166,0.003467,0.422915,0.414912,0
23915,0.008716,4,1.0,0.095052,0.574829,0.003467,0.422915,0.414912,1
10279,0.889208,5,0.489362,0.029032,0.558167,0.002005,0.552563,0.348246,0
11105,0.442414,3,0.276596,0.055392,0.399583,0.004491,0.359917,0.500526,0
10929,0.87182,4,0.042553,0.030593,0.236834,0.001685,0.399016,0.692982,1
13740,0.005265,3,0.787234,0.090909,0.767331,0.003467,0.422915,0.414912,1
27043,0.026636,6,0.914894,0.072115,0.294853,0.003467,0.422915,0.414912,1
15747,0.424848,4,0.808511,0.058394,0.33859,0.003467,0.422915,0.414912,0
26921,0.447812,7,0.06383,0.038279,0.432312,0.002455,0.436561,0.692982,0
12364,0.867439,2,0.12766,0.01294,0.117227,0.000841,0.181771,0.833772,0
34032,0.872041,2,0.680851,0.02681,0.63017,0.001683,0.513723,0.800439,0
26457,0.911331,4,0.829787,0.044374,0.439453,0.002975,0.474625,0.433772,0
24875,0.915756,6,0.382979,0.100667,0.611723,0.006755,0.571983,0.429825,1
17829,0.8812,5,0.404255,0.029512,0.569622,0.00198,0.564733,0.521053,0
18880,0.991018,6,0.914894,0.027171,0.485421,0.001799,0.39565,0.701316,0
27529,0.473563,4,0.574468,0.02621,0.505802,0.001747,0.579751,0.362719,0
23974,0.903013,4,0.808511,0.101597,0.62526,0.00693,0.648887,0.339474,1
26683,0.902836,7,0.93617,0.075657,0.360756,0.004933,0.322631,0.689035,1
22887,0.437901,5,0.06383,0.042032,0.279381,0.003467,0.422915,0.414912,0
20673,0.903633,4,0.06383,0.043743,0.311514,0.002923,0.299327,0.588158,0
1918,0.022388,7,0.829787,0.069143,0.370574,0.003467,0.422915,0.414912,1
30284,0.000929,2,0.808511,0.043983,0.634633,0.003467,0.422915,0.414912,0
20443,0.911376,5,0.170213,0.03984,0.196519,0.002574,0.284568,0.75,0
5316,0.465643,6,0.851064,0.034766,0.411038,0.002385,0.35189,0.500439,0
24471,0.429096,3,0.93617,0.087066,0.429188,0.003467,0.422915,0.414912,1
11652,0.866953,5,0.212766,0.024228,0.066944,0.001523,0.064992,0.90307,0
1332,0.429185,5,0.744681,0.073256,0.511009,0.003467,0.422915,0.414912,0
20069,0.424893,5,0.829787,0.085985,0.329961,0.003467,0.422915,0.414912,1
8835,0.473209,3,0.361702,0.043053,0.626897,0.004231,0.511652,0.339035,1
3517,0.87682,3,0.340426,0.030533,0.616632,0.002011,0.547385,0.562281,0
4009,0.013451,7,0.702128,0.072175,0.337251,0.003467,0.422915,0.414912,0
33992,0.881111,3,0.978723,0.035427,0.449271,0.002354,0.420249,0.561842,1
42,0.500111,7,0.659574,0.040531,0.275364,0.002748,0.202227,0.452632,0
14399,0.473386,7,0.06383,0.033445,0.20247,0.00231,0.314086,0.326316,0
7326,0.455776,6,0.914894,0.061637,0.547902,0.004339,0.429311,0.287719,1
10324,0.906774,5,0.553191,0.150114,0.615739,0.01021,0.536251,0.392982,1
13450,0.902571,1,0.276596,0.030593,0.152782,0.002054,0.171414,0.578947,0
27608,0.902925,2,0.723404,0.087396,0.561589,0.005744,0.5826,0.400439,1
9284,0.893633,7,0.808511,0.074186,0.680452,0.004848,0.51709,0.661404,1
2427,0.44737,4,0.978723,0.048817,0.609194,0.003236,0.511134,0.499561,1
23523,0.442768,4,0.851064,0.070494,0.5723,0.004836,0.486794,0.436842,1
18461,0.9035,1,0.680851,0.029602,0.22047,0.00189,0.151476,0.767982,0
9402,0.434671,1,0.148936,0.053621,0.040613,0.003467,0.422915,0.414912,1
27949,0.894208,6,0.212766,0.047586,0.32163,0.003056,0.409891,0.733772,0
10005,0.894651,2,0.276596,0.057554,0.518001,0.003257,0.472812,0.613596,0
6298,0.867705,1,0.829787,0.031284,0.395716,0.00146,0.274987,0.836842,0
22714,0.867395,1,0.489362,0.036147,0.361946,0.002351,0.366908,0.760088,1
11609,0.429671,2,0.319149,0.093071,0.556233,0.003467,0.422915,0.414912,1
13385,0.876156,2,0.191489,0.025519,0.192502,0.000825,0.139047,0.835088,0
16420,0.473696,7,0.297872,0.028161,0.361797,0.001865,0.353444,0.821053,0
2235,0.889341,1,0.319149,0.024228,0.249033,0.001456,0.183066,0.785088,0
11470,0.880581,6,0.617021,0.087967,0.47114,0.005862,0.522786,0.411842,1
11157,0.005221,2,0.021277,0.082473,0.496132,0.003467,0.422915,0.414912,1
28562,0.43383,3,0.404255,0.047436,0.530051,0.003467,0.422915,0.414912,0
30044,0.442635,1,0.085106,0.048547,0.195031,0.003274,0.306836,0.546053,0
5652,0.434538,5,0.212766,0.050288,0.120649,0.003467,0.422915,0.414912,0
3474,0.45144,5,0.382979,0.043383,0.742041,0.002867,0.73796,0.435526,1
28904,0.46936,7,0.723404,0.035637,0.347664,0.002376,0.275764,0.589035,0
8727,0.9158,7,0.87234,0.050648,0.322821,0.003488,0.305541,0.325877,0
8453,0.871731,4,0.787234,0.072235,0.58673,0.004821,0.63594,0.434211,1
10175,0.45644,7,0.404255,0.034016,0.545671,0.002285,0.375453,0.528947,1
21429,0.02699,7,0.851064,0.075958,0.280274,0.003467,0.422915,0.414912,0
31241,0.903323,4,0.787234,0.06587,0.575424,0.004435,0.583118,0.362281,1
21157,0.898102,4,0.212766,0.041251,0.277447,0.002665,0.329363,0.728509,0
8653,0.907172,7,0.744681,0.06644,0.414758,0.004383,0.398239,0.607018,0
2228,0.455644,3,0.93617,0.051159,0.627194,0.003498,0.445624,0.639474,1
6808,0.459891,2,0.085106,0.027531,0.209908,0.001776,0.321854,0.746491,0
3020,0.872395,3,0.276596,0.030083,0.458494,0.001944,0.564215,0.568421,1
14949,0.889385,2,0.085106,0.02663,0.217941,0.001753,0.35448,0.64386,0
20823,0.464404,6,0.723404,0.034856,0.421749,0.00241,0.438633,0.247807,0
11236,0.968895,1,0.191489,0.02645,0.1144,0.00173,0.236147,0.707018,0
773,0.455467,6,0.042553,0.043383,0.529009,0.002979,0.515277,0.455702,0
20674,0.022787,2,0.638298,0.09217,0.433651,0.003467,0.422915,0.414912,1
25621,0.424671,7,0.0,0.056923,0.195775,0.003467,0.422915,0.414912,0
9421,0.031636,7,0.404255,0.077819,0.326242,0.003467,0.422915,0.414912,1
13770,0.005221,2,0.510638,0.079711,0.57349,0.003467,0.422915,0.414912,1
28872,0.460068,6,0.425532,0.030863,0.562779,0.002063,0.534956,0.407018,1
33338,0.460865,3,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1
523,0.442458,4,0.531915,0.06581,0.510711,0.004663,0.511652,0.500526,0
29486,0.03199,1,0.340426,0.074817,0.34335,0.003467,0.422915,0.414912,1
30348,0.460024,5,0.744681,0.035577,0.607557,0.002393,0.554117,0.248684,1
27966,0.451175,6,0.340426,0.041522,0.668551,0.002696,0.609529,0.478509,0
25977,0.022256,4,0.574468,0.074937,0.487355,0.003467,0.422915,0.414912,1
2166,0.000708,4,0.978723,0.044134,0.497471,0.003467,0.422915,0.414912,0
28048,0.91173,6,0.617021,0.047886,0.519786,0.003218,0.566287,0.383333,0
17057,0.452192,1,0.255319,0.028552,0.157542,0.001944,0.110306,0.671491,0
23048,0.890226,7,0.382979,0.753993,0.703213,0.001766,0.488348,0.414912,1
34186,0.898633,2,0.170213,0.047376,0.189676,0.002856,0.291818,0.557456,0
7907,0.456263,3,0.957447,0.034556,0.569027,0.002208,0.414034,0.72807,0
29247,0.907172,7,0.12766,0.049418,0.188783,0.003195,0.329622,0.701754,0
24402,0.00031,2,0.531915,0.143389,0.499851,0.003467,0.422915,0.414912,1
27199,0.898766,5,0.06383,0.069083,0.433948,0.004429,0.507509,0.618421,0
23050,0.02261,5,0.276596,0.057043,0.387087,0.003467,0.422915,0.414912,0
12566,0.001018,4,0.297872,0.043983,0.522612,0.003467,0.422915,0.414912,0
15190,0.87151,4,0.617021,0.081722,0.771497,0.00532,0.676334,0.615789,1
29104,0.90288,1,0.319149,0.035157,0.232818,0.00226,0.169342,0.766667,0
33895,0.446971,2,0.468085,0.043653,0.467272,0.002943,0.2913,0.679825,1
20323,0.880713,1,0.617021,0.029422,0.237578,0.000841,0.21854,0.794298,0
27402,0.009601,3,0.0,0.041732,0.529604,0.003467,0.422915,0.414912,0
15942,0.898898,1,0.425532,0.055482,0.45418,0.003388,0.31564,0.760088,0
6883,0.881023,1,0.468085,0.029182,0.328771,0.000839,0.231486,0.59693,1
29616,0.908013,5,0.617021,0.088447,0.467272,0.005978,0.527965,0.414474,1
31271,0.433963,6,0.085106,0.041131,0.142517,0.003467,0.422915,0.414912,0
19820,0.871687,1,0.170213,0.022637,0.131062,0.000823,0.148628,0.886404,0
10566,0.474315,7,0.12766,0.020355,0.050134,0.00135,0.096582,0.855702,0
19948,0.872439,4,0.340426,0.031284,0.517108,0.002007,0.639565,0.499561,1
13089,0.459935,3,0.659574,0.050288,0.516959,0.00345,0.501036,0.23114,0
25566,0.89819,6,0.297872,0.055692,0.591937,0.003691,0.600207,0.488158,0
6987,0.871599,6,0.680851,0.031254,0.675989,0.002075,0.63827,0.530702,0
21287,0.018672,7,0.893617,0.05245,0.316126,0.003467,0.422915,0.414912,0
10445,0.45175,5,0.829787,0.069563,0.812705,0.004765,0.610047,0.532018,1
23721,0.46082,2,0.787234,0.121502,0.672419,0.008319,0.535992,0.299561,1
20636,0.867307,6,0.680851,0.037498,0.459536,0.002543,0.493009,0.37193,1
459,0.424893,5,0.978723,0.074817,0.370872,0.003467,0.422915,0.414912,0
29320,0.911641,4,0.170213,0.041041,0.186998,0.00264,0.263853,0.748684,0
6945,0.898412,4,0.468085,0.085835,0.567539,0.005669,0.678405,0.453947,1
19491,0.430069,4,0.0,0.068842,0.356739,0.003467,0.422915,0.414912,0
14555,0.482412,3,0.702128,0.038309,0.469354,0.002673,0.495598,0.257456,0
